CARROCERIA,CILINDRADA,CILINDROS,COMBUSTIBLE,FABRICACION,MARCA,MODELO,MOTOR,ORIGEN,TIPO_VEHICULO,TRACCION,VERSION,VIN
,4,2011,10 year(s),,--,,Sedan/Saloon,984,,,4.6 (L),
,,,,,Chevrolet Brazil,,,,4 year(s),,,
,,,,,,21 year(s),,,2000,,,
,,,,,--,--,,Truck,,,--,
,134.25  (in,2,--,,Chevrolet Truck,S-10 Pickup,2200.0 (cc),984,Small Conventional Cab,--,11483,
,,,,,--,,,,12 year(s),,,
,,,,,,,,South Korea,Passenger Car,,,
11 year(s),GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,,4,984,,2010,1.6 (L),
Direct,97.637  (in,GASOLINE (Petrol),Hatchback/Liftback/Notchback,,,SE,1600.0 (cc),Mexico,Passenger Car,5,Fiesta,
,,,,,--,,,14790,,,2009,
,,,,,,6 year(s),,,2015,,,
,,,,,--,,,,7 year(s),,,
,Sedan/Saloon,8 year(s),,,--,,GASOLINE (Petrol),Passenger Car,1894,,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,Suzuki India (Maruti),,,,--,,,
,2012,,,,--,Sonic,1st Row (Driver & Passenger),984,Lvl2,,1835,
,,,,,--,--,,Passenger Car,,,--,
,,,,,Chevrolet Brazil,,,,--,,,
,,,,,--,,,,9 year(s),,,
,,,,,Fiat Brazil,,,,15 year(s),,,
,GASOLINE (Petrol),2010,11 year(s),,--,Forte,97.637  (in,1034,GLS,,2462,
,4,2008,13 year(s),,--,,Sedan/Saloon,984,,,3.6 (L),
,,,,,Chevrolet Brazil,,,,21 year(s),,,
,,,,,,--,,,--,,,
,GASOLINE (Petrol),2014,7 year(s),,--,Rio,85.433  (in,1034,1.6 AT EX STD/Conv/Eco,,2299,
,,,,,Suzuki India (Maruti),,,,13 year(s),,,
,,,,,--,,,,10 year(s),,,
,5,2014,7 year(s),,--,RAV4,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),962,ASA42L/ASA44L,,2217,
,,,,,,,,1147,,,--,
,,,,,,15 year(s),,,2006,,,
,134.25  (in,2,--,,Chevrolet Truck,S-10 Pickup,2200.0 (cc),984,Small Conventional Cab,--,11483,
,2008,,,,--,1836,Manual,984,Spark,,,
,,,,,--,,,14790,,,GASOLINE (Petrol),
,347.83  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),2011,,--,Suburban,5700.0 (cc),984,Conventional Cab,10 year(s),11488,
,91.535  (in,--,,,--,LANOS,1500.0 (cc),12902,LEVEL 0,,14902,
,,,,,--,2014,,Passenger Car,,,7 year(s),
,,,,,--,2006,,Motorcycle,,,15 year(s),
,,,,,,,,1001,,,2002,
,4,2,--,,--,1941,152.55  (in,994,Dakota,--,Sport/SLT,
,--,,,,--,,AWD/All Wheel Drive,1075,,,3.318000 (L),
Yes,4,4,Direct,,Dodge,1939,146.45  (in,Multipurpose Passenger Vehicle (mpv),Journey,Manual,SE,
,,,,,--,--,,Truck,,,--,
,,,,,Fiat,Manual,,Passenger Car,,,--,
,,,,,Lada / AvtoVAZ,,,,--,,,
,Manual,,,,,"Super Deluxe (GLS, LS or GS)",4,South Korea,Passenger Car,,Elantra,
,,,,,,,,1000,,,Direct,
,123 (hp),2013,8 year(s),,,14339,91.7211  (kW),15959,505,,,
,,,,,--,2013,,Motorcycle,,,8 year(s),
1st Row (Driver & Passenger),4,4,Direct,,Dodge,1896,122.04  (in,Passenger Car,Caliber,Manual,SE/SXT/SRT4/R/T,
,Manual,,,,--,,4,984,,,2.2 (L),
,,,,,--,,,1075,,,Direct,
,,,,,--,,,1034,,,Wagon,
,2,,,,--,14902,Sedan/Saloon,12902,LANOS,,,
,,,,,,,,15139,,,--,
,,,,,BMW,,,Germany,Passenger Car,,,WBAPF71029A497786
,,,,,,,,1001,,,2001,
,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),8 year(s),,,--,10291,4,1048,Grand Vitara,,,
,,,,,SsangYong,,,,14 year(s),,,
,,,,,--,,,1034,,,--,
Yes,6,4,Direct,,--,1940,225.78  (in,Multipurpose Passenger Vehicle (mpv),Nitro,Manual,SXT,
,--,,,,--,,AWD/All Wheel Drive,1075,,,1.800000 (L),
,91.230  (in,4,--,,,Deluxe (GL),1495 (cc),South Korea,Passenger Car,--,Accent,
,,,,,--,,,1048,,,--,
,,,,,Chevrolet Brazil,,,,11 year(s),,,
,,,,,Suzuki India (Maruti),,,,8 year(s),,,
,,,,,Chevrolet Brazil,,,,11 year(s),,,
,,,,,--,,,,13 year(s),,,
,,,,,,,,Mexico,Passenger Car,,,
1st Row (Driver & Passenger),4,4,Direct,,,1943,170.86  (in,994,Wrangler,Manual,Sahara,
2011,4,Direct,Manual,,--,Spark,73.228  (in,984,LT,1st Row (Driver & Passenger),1836,
Manual,231.167  (kW),Flexible Fuel Vehicle (FFV),4WD/4-Wheel Drive/4x4,,,F-150,329.52  (in,United States (usa),Truck,Pickup,1801,
Manual & Automatic,113  (in,GASOLINE (Petrol),Sedan/Saloon,,,LX,1851.7 (cc),Mexico,Passenger Car,4,Escort,
,,,,,--,,,1034,,,2001,
Direct,186.425  (kW),4WD/4-Wheel Drive/4x4,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Honda,Pilot,212  (in,988,EX-L,5,1864,
,,,,,Land Rover,,,1079,,,--,
,,,,,--,,,Motorcycle,24390,,,
,,,,,--,,,,10 year(s),,,
,,,,,BYD Auto,,,14611,,,ELECTRIC,
,,,,,,,,14678,,,2015,
,,,,,--,4,,Passenger Car,,,GASOLINE (Petrol),
,,,,,,,,Canada,Passenger Car,,,
,,,,,--,,,1034,,,Wagon,
,,,,,,,,1147,,,--,
,,,,,,15 year(s),,,2006,,,
,,,,,SsangYong,,,,8 year(s),,,
,,,,,,,,South Korea,Passenger Car,,,
,,,,,Volvo,14119,10 year(s),1006,740 Series,,,
,,,,,--,FWD/Front Wheel Drive,,Passenger Car,,,Direct,
,,,,,Porsche SUV,,,13510,,,Direct,
,,,,,--,--,,Truck,,,--,
13 year(s),5,4,Direct,,--,H3,225.78  (in,984,1/2 ton Base,2008,4599,
,,,,,,,,15139,,,--,
,,,,,Chevrolet Brazil,,,,--,,,
,,,,,--,--,,Passenger Car,,,--,
,,,,,,15 year(s),,,2006,,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,SsangYong,,,,7 year(s),,,
,,,,,Chevrolet Brazil,,,,17 year(s),,,
13 year(s),6,Manual,1st Row (Driver & Passenger),,--,1938,360.04  (in,Truck,Ram,2008,2500,
,,,,,Suzuki India (Maruti),,,,14 year(s),,,
,2014,,,,--,,4WD/4-Wheel Drive/4x4,1075,,,1.6000000 (L),
,122.04  (in,,,,,JM,2000 (cc),South Korea,Passenger Car,,Tucson,
,,,,,Chevrolet Brazil,,,,14 year(s),,,
2011,6,Direct,Manual,,--,Aveo,219.68  (in,984,1LS/1LT,Driver Seat Only,1828,
,,,,,,7 year(s),,,2014,,,
,4,11 year(s),,,--,,Hatchback/Liftback/Notchback,984,,,2.4 (L),
,,,,,--,,,,9 year(s),,,
,,,,,--,2012,,Motorcycle,,,9 year(s),
,,,,,SsangYong,,,,11 year(s),,,
,,,,,--,,,999,,,--,
,,,,,Nissan Thailand,,,,--,,,
1st Row (Driver & Passenger),4,4,Direct,,--,Cruze,146.45  (in,984,ECO,Manual,1832,
,,,,,Skoda,,,,19 year(s),,,
,,,,,--,2006,,Passenger Car,,,15 year(s),
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,--,,,,15 year(s),,,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,8564,4,1048,Esteem,--,,
,,,,,--,,,,21 year(s),,,
,Direct,,,,,Elantra,4,South Korea,Passenger Car,,2735,
17 year(s),244.09  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,Jeep,Grand Cherokee,4000 (cc),994,WJ,2004,1949,
,,,,,Citroen,,,,18 year(s),,,
,Direct,,,,--,1.5 (L),GASOLINE (Petrol),Passenger Car,,,1500.0 (cc),
,,,,,,6 year(s),,,2015,,,
,122.04  (in,Direct,2014,,,GL (Middle-low Level),2000.0 (cc),South Korea,Passenger Car,7 year(s),Tucson,
,122.04  (in,,,,,JM,2000.0 (cc),South Korea,Passenger Car,,Tucson,
,,,,,SsangYong,,,,12 year(s),,,
,Direct,,,,,MC,4,South Korea,Passenger Car,,Accent,
,6,4,2000,,Jeep,1949,244.09  (in,994,Grand Cherokee,21 year(s),Laredo,
,,,,,Suzuki India (Maruti),,,,--,,,
,,,,,--,,13 year(s),1048,,,4x2,
,,,,,Chevrolet Argentina,,,,18 year(s),,,
,,,,,--,,,,--,,,
,10 year(s),,,,,GL,2011,South Korea,Passenger Car,,,
,,,,,--,,,,5 year(s),,,
,,,,,,6 year(s),,,2015,,,
,,,,,BMW,,,Germany,Motorcycle,,,WB1016100T0487023
,,,,,,6 year(s),,,2015,,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,,,,Germany,Multipurpose Passenger Vehicle (mpv),,,
,,,,,,16 year(s),,,2005,,,
,,,,,,6 year(s),,,2015,,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
1st Row (Driver & Passenger),86.5012  (kW),Convertible/Cabriolet,2,,,MX-5,98  (in,Japan,Passenger Car,Manual,2072,
,,,,,SsangYong,,,,16 year(s),,,
,,,,,--,,,1034,,,--,
,,,,,,6 year(s),,,2015,,,
,,,,,,7 year(s),,,2014,,,
--,262.40  (in,Pickup,2,,Chevrolet Truck,GMT-400,4300.0 (cc),984,Conventional Cab,--,10978,
,,,,,,,,Germany,Passenger Car,,,
,,,,,Chevrolet Argentina,,,,15 year(s),,,
,4,2011,10 year(s),,--,,Sedan/Saloon,984,,,4.6 (L),
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,,18 year(s),,,2003,,,
,,,,,--,,,,16 year(s),,,
,,,,,--,,,999,,,4WD/4-Wheel Drive/4x4,
,,,,,--,2235,--,1075,Impreza,,,
Automatic,91.1  (in,GASOLINE (Petrol),Sedan/Saloon,,--,Civic,1493 (cc),987,DX,4,1863,
,,,,,,21 year(s),,,2000,,,
,,,,,--,2014,,Passenger Car,,,7 year(s),
Direct,97.637  (in,GASOLINE (Petrol),Hatchback/Liftback/Notchback,,,SES,1600.0 (cc),Mexico,Passenger Car,5,Fiesta,
,,,,,,,,15139,,,--,
,2002,,,,,,GASOLINE (Petrol),Sochaux,Passenger Car,,,
,,,,,,14 year(s),,,2007,,,
,,,,,SsangYong,,,,10 year(s),,,
,,,,,--,,,,12 year(s),,,
,,,,,--,,,999,,,4x2,
,,,,,,8 year(s),,,2013,,,
,,,,,,,,Mexico,Passenger Car,,,
,,,,,--,--,,Truck,,,--,
,,,,,--,2015,,Passenger Car,,,6 year(s),
,,,,,--,,,12902,,,2001,
,,,,,Fiat,,,Passenger Car,,,Manual,
,GASOLINE (Petrol),2013,8 year(s),,--,Rio,85.433  (in,1034,EX / SX,,2299,
,,,,,,,7 year(s),South Korea,Passenger Car,,,
,,,,,Chevrolet Chile,,,,17 year(s),,,
,97.393  (in,,,,,"Super Deluxe (GLS, LS or GS)",1596 (cc),South Korea,Passenger Car,,Elantra,
,,,,,--,,,,--,,,
,,,,,,21 year(s),,,2000,,,
,2,,,,--,14902,Sedan/Saloon,12902,LANOS,,,
,--,,,,--,1919,1st Row (Driver & Passenger),999,Frontier,,,
,,,,,,,,1001,,,2014,
,,,,,Chevrolet Brazil,,,,20 year(s),,,
,6,Direct,2009,,--,Sorento,201.37  (in,1034,BL,12 year(s),2769,
,Direct,,,,--,2217,5,962,RAV4,,Standard,
,,,,,,,,15139,,,--,
,4,6 year(s),,,,Mazda3,122.04  (in,Mexico,Passenger Car,,2074,
,,,,,--,,,,--,,,
,,,,,,10 year(s),,,2011,,,
,,,,,Chevrolet Argentina,,,,17 year(s),,,
,,,,,,,,South Korea,Passenger Car,,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
2003,80.5356  (kW),4x2,Sedan/Saloon,,--,Echo,91.535  (in,962,NCP12L,4,3650,
,,,,,,,11 year(s),South Korea,Passenger Car,,,
10 year(s),8,Manual,1st Row (Driver & Passenger),,--,1850,323.42  (in,984,Silverado,2011,Export,
,--,,,,--,,AWD/All Wheel Drive,1075,,,1.800000 (L),
,,,,,Citroen,,,,14 year(s),,,
,,,,,Citroen,,,,8 year(s),,,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,1907,4,999,Sentra,--,,
,,,,,SsangYong,,,,7 year(s),,,
,,,,,,,,14678,,,2015,
,GASOLINE (Petrol),2011,10 year(s),,--,Rio,85.433  (in,1034,GLS,,2299,
,,,,,--,,,,9 year(s),,,
,,,,,--,2007,,Motorcycle,,,14 year(s),
,,,,,Chevrolet Chile,,,,17 year(s),,,
,,,,,,,,15139,,,--,
,,,,,Citroen,,,,15 year(s),,,
,,,,,,,,1001,,,2015,
,,,,,Citroen,,,,14 year(s),,,
,,,,,--,,,,9 year(s),,,
,,,,,,,,Brazil,Passenger Car,,,
,,,,,,7 year(s),,,2014,,,
,,,,,,9 year(s),,,2012,,,
,,,,,--,,,,15 year(s),,,
,,,,,,12 year(s),,,2009,,,
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,--,,,,6 year(s),,,
,,,,,--,,,,15 year(s),,,
,,,,,,9 year(s),,,2012,,,
,,,,,,6 year(s),,,2015,,,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,1907,4,999,Sentra,--,,
,,,,,,,,15139,,,--,
,6,2005,16 year(s),,CAMI,Equinox,207.48  (in,984,LS,,1847,
,,,,,Chevrolet Argentina,,,,16 year(s),,,
,,,,,Chevrolet Argentina,,,,14 year(s),,,
,,,,,Citroen,,,,20 year(s),,,
,,,,,--,,,,9 year(s),,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2015,
,2000,,,,,GL,4,Mexico,Passenger Car,,Jetta,
,,,,,--,,,1034,,,Wagon,
,,,,,Chevrolet Chile,,,,--,,,
,,,,,--,,9 year(s),962,NCP131L,,,
,,,,,Chevrolet Argentina,,,,16 year(s),,,
,,,,,Fiat Brazil,,,,14 year(s),,,
,,,,,,,13 year(s),South Korea,Passenger Car,,,
,,,,,--,,,,7 year(s),,,
,,,,,Isuzu Thailand,,,,8 year(s),,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2011,
,,,,,--,,,,16 year(s),,,
,--,,,,--,,AWD/All Wheel Drive,1075,,,1.800000 (L),
,,,,,SsangYong,,,,9 year(s),,,
,,,,,,5 year(s),,,2016,,,
,,,,,,--,,,--,,,
,,,,,Citroen,,,,10 year(s),,,
,,,,,,,,15959,,,--,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,4,11 year(s),,,--,,Hatchback/Liftback/Notchback,984,,,2.4 (L),
,,,,,Mahindra & Mahindra,,,,7 year(s),,,
,,,,,Fiat Brazil,,,,16 year(s),,,
,,,,,Mahindra & Mahindra,,,,9 year(s),,,
,GASOLINE (Petrol),2014,7 year(s),,--,Rio,85.433  (in,1034,1.6 AT EX STD/Conv/Eco,,2299,
,,,,,,6 year(s),,,2015,,,
,,,,,--,10291,6 year(s),1048,Grand Vitara,,,
,,,,,,6 year(s),,,2015,,,
,,,,,,,8 year(s),1042,,,Direct,
2014,4,Direct,Manual,,,1946,146.45  (in,994,Compass,1st Row (Driver & Passenger),Limited,
,,,,,Isuzu Thailand,,,,10 year(s),,,
,,,,,,,9 year(s),South Korea,Passenger Car,,,
,,,,,Fiat Brazil,,,,17 year(s),,,
,,,,,Nissan,,,,7 year(s),,,
,,,,,--,2014,,Passenger Car,,,7 year(s),
,,,,,BYD Auto,,,14611,,,ELECTRIC,
,,,,,--,,,,9 year(s),,,
,Hatchback/Liftback/Notchback,--,--,,--,,4x2,999,,,3 (L),
18 year(s),152.55  (in,GASOLINE (Petrol),Convertible/Cabriolet,,BMW,Z4,2500.0 (cc),United States (usa),Passenger Car,2003,1725,4USBT33493LR61838
,,,,,Suzuki India (Maruti),,,,--,,,
,122.04  (in,,,,,JM,2000.0 (cc),South Korea,Passenger Car,,Tucson,
,9 year(s),,,,--,,2012,1075,,,1.800000 (L),
,225.78  (in,2005,16 year(s),,--,Dakota,3700.0 (cc),994,ND,,1941,
2010,4,Direct,Manual,,--,Cruze,134  (in,984,LS (Non-US),1st Row (Driver & Passenger),1832,
,,,,,Chery,,,,10 year(s),,,
,,,,,--,2014,,Passenger Car,,,7 year(s),
,164.76  (in,,,,,CMA,2700.0 (cc),South Korea,Passenger Car,,Santa Fe,
,,,,,"JAC, China",,,,10 year(s),,,
2014,4,Direct,Manual,,,1946,146.45  (in,994,Compass,1st Row (Driver & Passenger),Sport,
,,,,,,,,1147,,,2021,
,,,,,--,Direct,,Passenger Car,,,Manual,
,,,,,,14 year(s),,,2007,,,
,,,,,--,,,,--,,,
,GASOLINE (Petrol),2014,7 year(s),,--,Rio,85.433  (in,1034,1.6 AT EX STD/Conv/Eco,,2299,
,,,,,--,,,999,,,4x2,
Direct,213.58  (in,GASOLINE (Petrol),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,XLT,3500.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),4,Explorer,
,Direct,,,,--,2217,5,962,RAV4,,Standard,
,,,,,--,,,,6 year(s),,,
,,,,,Citroen,,,,--,,,
,,,,,--,,,1048,,,2005,
,,,,,,8 year(s),,,2013,,,
,--,,,,--,,Motorcycle - Sport,1130,Sport Bike,,,
,,,,,--,,,,--,,,
,,,,,,14217,,1147,FOX,,,
,,,,,--,2235,--,1075,Impreza,,,
,Hatchback/Liftback/Notchback,2011,10 year(s),,--,,Gasoline,984,,,1.4 (L),
,,,,,,,,1001,,,2001,
,,,,,Isuzu Thailand,,,,10 year(s),,,
,Direct,,,,,GL(Middle-low grade),4,South Korea,Passenger Car,,Accent,
,,,,,Fiat Brazil,,,,18 year(s),,,
2012,8,Direct,Manual,,--,Sonic,427.16  (in,984,Lvl3,1st Row (Driver & Passenger),1835,
,,,,,Chevrolet Brazil,,,,--,,,
1st Row (Driver & Passenger),4,4,Direct,,--,,106 (hp),Passenger Car,2464,Manual,,
,,,,,Chevrolet Chile,,,,--,,,
,,,,,,--,,,--,,,
,,,,,--,,,1171,,,2019,
,,,,,--,2009,,Motorcycle,,,12 year(s),
,,,,,--,,,,8 year(s),,,
,,,,,--,,,,6 year(s),,,
,,,,,,,,15139,,,Direct,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2014,
,13 year(s),,,,,,2008,Germany,Passenger Car,,,
,GASOLINE (Petrol),,,,--,Rio,85.433  (in,1034,EX / SX,,2299,
,,,,,,,,1000,,,Direct,
,,,,,--,--,,Truck,,,--,
,,,,,Citroen,,,,18 year(s),,,
,,,,,--,,,,10 year(s),,,
,,,,,Brilliance Zhonghua,,,,8 year(s),,,
,,,,,"JAC, China",,,,6 year(s),,,
,,,,,Qoros - Dong Feng (DFM),,,,7 year(s),,,
,,,,,--,,,,9 year(s),,,
,,,,,Mahindra & Mahindra,,,,7 year(s),,,
2011,5,4,Manual,,Chevrolet Truck,4086,225.78  (in,984,Colorado,1st Row (Driver & Passenger),Export,
,,,,,--,,,,8 year(s),,,
,,,,,Fiat Brazil,,,,20 year(s),,,
,,,,,Isuzu Thailand,,,,7 year(s),,,
,,,,,--,2014,,Passenger Car,,,7 year(s),
,4,2009,12 year(s),,--,,Sedan/Saloon,984,,,3.6 (L),
,7 year(s),,,,,,2014,Germany,Passenger Car,,,
,122.04  (in,,,,,JM,2000 (cc),South Korea,Passenger Car,,Tucson,
,,,,,Suzuki India (Maruti),,,,6 year(s),,,
,,,,,,,,South Korea,Passenger Car,,,
,,,,,,8 year(s),,,2013,,,
1st Row (Driver & Passenger),8,2,Direct,,,1893,390.55  (in,995,Challenger,Manual,SRT,
,,,,,--,2014,,Passenger Car,,,7 year(s),
,,,,,Citroen,,,,13 year(s),,,
,,,,,,--,,,--,,,
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,,16 year(s),,,2005,,,
,,,,,Fiat,Manual,,Passenger Car,,,--,
,,,,,Chevrolet Brazil,,,,1st year of production,,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2014,
,,,,,,6 year(s),,,2015,,,
,,,,,--,2000,,Truck,,,21 year(s),
Direct,98.4324  (kW),4x2,Sedan/Saloon,,--,2208,109.84  (in,Passenger Car,Corolla,4,L/LE,
,,,,,--,Sportage,15 year(s),1034,KM,,2770,
1st Row (Driver & Passenger),141.683  (kW),4x2,Pickup,,,F-150,280.70  (in,Canada,Truck,Manual,1801,
,,,,,Chevrolet Argentina,,,,13 year(s),,,
,,,,,,11 year(s),,,2010,,,
,,,,,Chevrolet Chile,,,,--,,,
,2015,,,,--,Rio,Direct,1034,GLS / JSL / TAX (Middle Grade),,2299,
,Direct,,,,,Elantra,4,South Korea,Passenger Car,,2735,
,2,2008,13 year(s),,--,,Coupe,984,,,3.6 (L),
,,,,,Suzuki India (Maruti),,,,10 year(s),,,
--,91.230  (in,4,Manual,,,Deluxe (GL),1495 (cc),South Korea,Passenger Car,--,Accent,
,,,,,--,,,,--,,,
,,,,,,--,,,--,,,
,,,,,Isuzu Thailand,,,,8 year(s),,,
,,,,,Citroen,,,,6 year(s),,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,,Protege,,Japan,Passenger Car,,5410,
,,,,,,,,1001,,,Direct,
2011,6,Manual,Yes,,--,1938,408.85  (in,Truck,Ram,1st Row (Driver & Passenger),2500,
,,,,,--,Hatchback/Liftback/Notchback,,Passenger Car,,,4,
,6,4,2006,,--,1938,360.04  (in,1002,Ram,15 year(s),2500,
1st Row (Driver & Passenger),140 (hp),Sedan/Saloon,4,,--,1907,104.398  (kW),999,Sentra,Manual,,
,,,,,--,,,1034,,,Sedan/Saloon,
,,,,,,9 year(s),,,2012,,,
,,,,,Chevrolet Brazil,,,,15 year(s),,,
5,183.07  (in,GASOLINE (Petrol),4WD/4-Wheel Drive/4x4,,,XLT,3000.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Escape,
,,,,,--,2015,,Passenger Car,,,6 year(s),
,85.433  (in,Direct,2014,,,5DR GS / 4DR GLS,1400.0 (cc),South Korea,Passenger Car,7 year(s),Accent,
,,,,,SsangYong,,,,8 year(s),,,
Manual,79.0442  (kW),4x2,Sedan/Saloon,,--,Yaris,91.535  (in,962,NCP91L / NCP93L,4,2464,
,,,,,Chevrolet Brazil,,,,11 year(s),,,
,,,,,,,,Australia,Truck,,,
,,,,,Suzuki India (Maruti),,,,8 year(s),,,
,,,,,--,,,,7 year(s),,,
,4,2009,12 year(s),,--,,Sedan/Saloon,984,,,3.6 (L),
,,,,,Citroen,,,,9 year(s),,,
,,,,,Citroen,,,,10 year(s),,,
,,,,,--,2008,,Truck,,,13 year(s),
,,,,,,6 year(s),,,2015,,,
,Manual,,,,--,Matiz,Direct,984,Lvl1,,4047,
,,,,,Chevrolet Argentina,,,,12 year(s),,,
,,,,,,18 year(s),,,2003,,,
,,,,,--,,,,13 year(s),,,
,,,,,--,,,,7 year(s),,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2014,
,4,,,,--,14902,Hatchback/Liftback/Notchback,12902,LANOS,,,
,,,,,,13 year(s),,,2008,,,
,,,,,--,,,,9 year(s),,,
,,,,,--,,,999,,,4x2,
1st Row (Driver & Passenger),4,4,Direct,,,1939,146.45  (in,1002,Journey,Manual,SE,
,,,,,--,Hatchback/Liftback/Notchback,,Passenger Car,,,5,
,,,,,,,9 year(s),South Korea,Passenger Car,,,
,,,,,--,,,,--,,,
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
9 year(s),4,4,Direct,,--,,106 (hp),Passenger Car,2464,2012,,
Direct,152.55  (in,GASOLINE (Petrol),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,XLT,2500.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),4,Escape,
,,,,,Suzuki India (Maruti),,,,11 year(s),,,
,,,,,Chevrolet Chile,,,,--,,,
,,,,,SsangYong,,,,8 year(s),,,
,,,,,,,,Germany,Passenger Car,,,
,,,,,--,,,,9 year(s),,,
,,,,,--,,,1075,,,Direct,
,,,,,,10 year(s),,,2011,,,
,,,,,--,2014,,Passenger Car,,,7 year(s),
,,,,,--,,,,7 year(s),,,
,,,,,--,Direct,,Passenger Car,,,Manual,
,4,4,2009,,Chevrolet Truck,4086,176.96  (in,984,Colorado,12 year(s),1/2 Ton,
,,,,,--,,,999,,,4WD/4-Wheel Drive/4x4,
,,,,,Chevrolet Brazil,,,,21 year(s),,,
,,,,,--,,,996,,,Direct,
,Sedan/Saloon,,,,,Accent,97.637  (in,South Korea,Passenger Car,,2773,
,,,,,Chevrolet Brazil,,,,15 year(s),,,
2009,GASOLINE (Petrol),Direct,Manual,,--,Limited,8,Multipurpose Passenger Vehicle (mpv),3508,1st Row (Driver & Passenger),,
--,108.872  (kW),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,,--,1865,120  (in,987,CR-V,--,LX,
1st Row (Driver & Passenger),4,2,Direct,,--,Camaro,85.433  (in,984,LT2,Manual,1829,
,,,,,,,,1001,,,2014,
,,,,,--,,,,13 year(s),,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2012,
,,,,,,,,1147,,,2011,
,4,2009,12 year(s),,--,,Sedan/Saloon,984,,,3.6 (L),
,,,,,SsangYong,,,,10 year(s),,,
,,,,,Mahindra & Mahindra,,,,7 year(s),,,
,Hatchback/Liftback/Notchback,2011,10 year(s),,--,,Gasoline,984,,,1.4 (L),
,4,7 year(s),,,,405,115.94  (in,15959,X4,,14340,
,2012,,,,,,Direct,15959,,,2.2 (L),
,,,,,,9 year(s),,,2012,,,
,10 year(s),,,,,GL,2011,South Korea,Passenger Car,,,
,91.535  (in,1st Row (Driver & Passenger),--,,--,Civic,1500.0 (cc),987,DX,--,1863,
,4,,,,Honda,del Sol,97  (in,988,DX,,9577,
,,,,,,6 year(s),,,2015,,,
,,,,,--,,,,--,,,
,,,,,--,,,1034,,,2001,
,Direct,,,,--,2217,5,962,RAV4,,Standard,
,,,,,--,,,984,,,Hatchback/Liftback/Notchback,
,,,,,--,,,1034,,,--,
,Manual,,,,--,Spark,Direct,984,LT,,1836,
,,,,,,,7 year(s),1042,,,Direct,
Yes,4,4,Direct,,Dodge,1939,146.45  (in,Multipurpose Passenger Vehicle (mpv),Journey,Manual,SXT,
,,,,,--,4,,Passenger Car,,,GASOLINE (Petrol),
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,Citroen,,,,13 year(s),,,
,,,,,,10 year(s),,,2011,,,
1st Row (Driver & Passenger),8,4,Direct,,Jeep,1949,286.81  (in,Multipurpose Passenger Vehicle (mpv),Grand Cherokee,Manual,Limited,
,,,,,--,,,,9 year(s),,,
,85.433  (in,Direct,2010,,,GL,1400.0 (cc),South Korea,Passenger Car,11 year(s),Accent,
,,,,,,15 year(s),,,2006,,,
,13 year(s),,,,,JM,2008,South Korea,Passenger Car,,Tucson,
,,,,,MG Motor UK Limited - SAIC Motor Shanghai,,,,8 year(s),,,
,4,4,2003,,--,RAV4,122.04  (in,962,ACA21L/ACA26L,18 year(s),2217,
,,,,,,13 year(s),,,2008,,,
